sentence,label
"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",positive
"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",positive
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .",neutral
It has80 branches in Finland with annual revenue in Finland of ?,neutral
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,positive
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,neutral
It 's not .,neutral
The financial details of the acquisition were not disclosed .,neutral
"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",neutral
"In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year .",positive
"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral
"The firm 's UK head office is in Rugby Road , Lutterworth .",neutral
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive
The idea of saving electricity in data transfer is still a new one .,neutral
"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",neutral
"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .",positive
The ship unloader is totally enclosed along the entire conveying line to the storage facilities .,neutral
"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",positive
"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",negative
Number of offers received for this contract is two .,neutral
Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,positive
"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",positive
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,negative
`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . '',positive
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral
Approval by shareholders of Cencorp in accordance with Finnish law .,neutral
"Through the new production lines at the Novator mill in Veliky Ustjug , Vologda Oblast , Sveza will change its current 1.5 m by 1.5 m birch plywood production targeting the domestic market to produce 1.5 m by 3.0 m overlaid birch plywood for the global market .",neutral
Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,positive
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .",neutral
Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .,neutral
"When the negotiations were started , Neste Oil anticipated that 450 people would be affected .",neutral
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",positive
Public services will also be available .,neutral
As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .,neutral
"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .",positive
Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive
"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",positive
"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",positive
"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",neutral
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",neutral
"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .",negative
"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",negative
"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",positive
The value of the contract is EUR 25mn .,neutral
"He does not believe , however , that HKScan or Atria will start to use imported meat as Finnish consumers prefer domestic products .",neutral
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive
This is the company 's first contract abroad .,neutral
"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",negative
The authorization is in force for a period of 18 months from the resolution by the General Meeting .,neutral
"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",neutral
"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",neutral
The forecast for 2012 is 3.3 % .,neutral
"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",positive
Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,neutral
"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot .",neutral
"Cramo 's manager Jarmo Laasanen said hiring of equipment and machinery in Lithuania differs from the other Baltic countries in that in Lithuania still many public structures such as roads , bridges , airports and shops are being built .",neutral
"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",neutral
What would you like to see changed on Nokia 's next attempt ?,neutral
"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",neutral
Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .,neutral
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative
"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",positive
"At some point , it will spread also to Iran and Iraq .",neutral
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral
"Our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment .",neutral
The indexes include the top companies that are committed to sustainable development .,neutral
Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,neutral
"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",neutral
"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",neutral
The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,neutral
The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .,neutral
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,neutral
"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",positive
Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative
Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,positive
Cision says the sale will return its U.K. operation to profitability .,positive
SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,neutral
"- The Group -¦ s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",neutral
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,neutral
"According to him , construction work will start in spring 2007 , and the facility is to be commissioned in spring 2008 .",neutral
The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,neutral
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",positive
"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",neutral
"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral
The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,neutral
Earnings per share were EUR -0.04 -0.06 .,neutral
All rights reserved .,neutral
The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,neutral
"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive
`` There is no room to modify the share component as we have already indicated . '',neutral
"With the U.S. Federal Government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline .",neutral
All are welcome .,neutral
"However , the broker gave an `` outperform '' recommendation on the stock .",positive
"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",neutral
Our superior customer centricity and expertise in digital services set us apart from our competitors .,positive
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",negative
"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",neutral
"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",neutral
He confirmed his view on July 6 .,neutral
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",neutral
"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",neutral
Rental of building equipment accounted for 88 percent of the operating income .,neutral
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",positive
"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",neutral
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,neutral
According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,positive
"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",neutral
Cash flow from operating activities is estimated to be positive .,positive
The turbines are expected to be launched by the end of 2012 .,neutral
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,neutral
"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",neutral
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",neutral
"As with other stakeholders , COMPTEL has been involved in the workshops , meetings and filed comments on the issues of greatest importance to the competitive sector of our industry .",neutral
in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,positive
Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,neutral
"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",neutral
"In the second quarter of 2009 , net sales through operator business partners represented 47 % of the Group 's total net sales .",neutral
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,positive
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive
Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,neutral
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,neutral
The value of the total investment is about EUR 600mn .,neutral
HK Ruokatalo 's target is to know the consumers .,neutral
"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",neutral
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,neutral
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",negative
It will focus on improving its profitability next year by streamlining operations .,positive
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral
"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive
"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",positive
`` The new unit is a major investment in the Finnish media scene .,neutral
"The guidance has been set at 90 basis points over mid-swaps , the report said .",neutral
"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",neutral
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",positive
"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral
N-Viro operates processing facilities independently as well as in partnership with municipalities .,neutral
"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",neutral
Operating profit for 2009 lower than outlook published earlier .,negative
Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,positive
