sentence,label
"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",negative
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",positive
"Our customers include companies in the energy and process industry sectors , in particular .",neutral
"ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .",neutral
"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",neutral
The deliveries started in April 2006 and will be completed in 2007 .,neutral
"Tallink claims the watertight doors of both Vana Tallinn and Regina Baltica , including their electrical systems , are fully in working order .",positive
"On preliminary estimate , the hotel will operate under the brand Novotel .",neutral
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",neutral
The company aims to maintain this trend in profitability during the current year .,positive
"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",positive
"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .",neutral
"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",positive
"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",neutral
The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .,neutral
"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",neutral
"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",neutral
"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",neutral
"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive
"In the next few years , the ICT sector 's share of electricity consumption will be raised by the increase in the popularity of smartphones .",neutral
"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",neutral
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral
New Novator products are supposed to be exported .,neutral
The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong .,neutral
The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .,neutral
"The StoneGate product family was designed to provide the full benefits of a unified management system including shared logging , reporting and auditing .",neutral
"Metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates .",positive
Poyry is a global expert in consulting and engineering .,neutral
"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",positive
Finnair was able to operate most of its leisure flights despite the strike .,positive
"Finnish L&T Recoil , a company specialising in used oil regeneration , is building a facility in Hamina in Finland in 2008 .",neutral
"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .",neutral
Three students from Universiti Sains Malaysia have won a study trip to Helsinki .,neutral
"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",positive
Aspo serves demanding business-to-business customers .,neutral
Currently the quarterly applied surcharges differ significantly from the actual market prices .,neutral
"The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets .",neutral
The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .,neutral
"The last quarter was the best quarter of 2009 in net sales , and the operating margin rose to 12.2 % .",positive
Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,neutral
The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,neutral
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative
As an overall effect of the above-mentioned measures Glaston will recognize non-recurring expenses of EUR 12 million in the fourth quarter of 2008 .,neutral
Raute is listed on the Nordic exchange in Helsinki .,neutral
"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",positive
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",neutral
"The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees .",neutral
"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive
The company is listed on the Nordic Exchange in Helsinki .,neutral
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",negative
"W+ñrtsil+ñ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support .",positive
NetCom expects to complete Turbo 3G deployment in these areas this year .,neutral
"At a press conference , Lattelecom board chairman Nils Melngailis explained that Blackstone had been chosen for its experience in the IT sector as well as its financial strength .",positive
"According to Finnish L+ñnnen Tehtaat 's CEO Matti Karppinen , now that L+ñnnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",neutral
The agreement must be approved by the Russian competition authorities before it enters into force .,neutral
"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",positive
"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",neutral
"In this case , the effect would be negative in Finland .",negative
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",negative
Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,neutral
"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",positive
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,negative
"Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights .",neutral
A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,neutral
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral
The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,neutral
"Because the application can be considered as a hacking application , it is classified by F-Secure as riskware .",neutral
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,neutral
"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",neutral
Estonia 's beer market overall grew three percent last year to 130 million liters .,positive
LSC 's 30 employees will move to Ixonos with their existing status and benefits .,neutral
The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral
The talks are aimed at restructuring operations and cutting costs .,positive
Growth is expected to continue in 2008 .,positive
"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 .",positive
"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",positive
"Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system .",neutral
"Thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our Indian operations '' , tells Incap 's President & CEO Juhani Hanninen .",positive
Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,neutral
The company expects net sales to significantly increase from 2009 .,positive
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",neutral
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative
Elisa has commissioned Finland 's Poyry Telecom Oy to conduct a study of reception in some of Estonia 's largest cities besides Tallinn .,neutral
"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance .",neutral
"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News .",positive
"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .",neutral
Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .,negative
"Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .",positive
"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral
"F-Secure reported that : - The first half of 2008 has seen a growing number of targeted malware attacks on individuals , companies , and organizations .",neutral
Rimi supermarket is the key customer in Magistral center .,neutral
"By implementing the software the Finnish Army aims to unify and improve its operations in these application areas , QPR Software stated .",positive
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,positive
"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",negative
"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",neutral
"Finnish Suominen Corporation that specialises in wet wipes , nonwovens , and flexible packaging reports net sales of EUR 44.1 mn in the second quarter of 2010 , up from EUR 43.3 mn in the second quarter of 2009 .",positive
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral
Ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the U.S. and $ 8 billion globally .,neutral
The investment would be some EUR5m .,neutral
YIT Kausta will build commercial and residential highrises in Virsuliskes area .,neutral
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",positive
"Handelsbanken ranked before Local Cooperative Banks and Aktia in customer loyalty this time too , however .",positive
Olvi has posted a strong set of figures for the first six months of this year .,positive
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",negative
"On 20 March 2006 , Stora Enso refused to comment the news in any way .",neutral
"ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today .",negative
The idea of saving electricity in data transfer is still a new one .,neutral
"Previously , the company had guided for EBIT and sales growth of 20 pct and 10 pct respectively for this year .",positive
"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",neutral
"By the end of 2006 , the number of joint branch offices will total 170 .",neutral
"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral
"In Finland , Alma Media will focus on quality and developing chain operations .",neutral
"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",positive
"According to a report by Neomarkka , Kuitu Finland 's customers are interested in buying the company 's products when it restarts production .",positive
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,neutral
Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,positive
"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral
"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",negative
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,positive
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",negative
"In future , the plant will focus on the production of flange profiles for wind farm towers .",neutral
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,negative
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral
"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",neutral
Talentum acquired a 47.5 pct stake in Varesvuo Partners in 1997 and the remaining in 2002 and 2005 .,neutral
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",negative
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",neutral
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,negative
"Following its strategy , Tikkurila has established a fully-owned sales company TOO Tikkurila in Almaty , Kazakhstan , for marketing decorative paints under the Finnish Tikkurila brand and the Russian Teks brand .",neutral
City CU Welcomes DART Members DALLAS-City CU welcomes the members of DART FCU as they merge with City CU .,neutral
"The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees .",neutral
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. .",neutral
"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .",positive
The contract includes an option to deliver an additional 75 ASCs in the next phases of the project .,neutral
Why not give your bedroom a cool makeover for summer .,neutral
"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",negative
Halonen 's office acknowledged receiving the letter but declined comment .,neutral
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",negative
The customer is cooperative retailer Osuuskauppa Suur-Savo .,neutral
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive
Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,neutral
"`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said .",negative
The markets expect Heineken to sell Hartwall as a whole or in parts .,neutral
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral
Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .,positive
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral
"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",neutral
"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .",positive
"`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said RBFF President & CEO Frank Peterson .",positive
"The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner .",neutral
He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,neutral
The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,positive
"ASPO Plc STOCK EXCHANGE BULLETIN October 24 , 2006 at 2:00 p.m. Aspo Systems Division has completed the statutory negotiations , as required under the Act on Co-Operation Within Undertakings , conducted as part of the action plan launched in August .",neutral
"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",neutral
"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .",neutral
The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,neutral
"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral
"The Americas represents 25 % of Gemalto 's billing , and Latin America is one of the fastest growing regions for the company .",neutral
The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,neutral
"Kesko offers Hilton to open a hotel on Kalinisky prospect in a 18,000-square metres building because of these difficulties .",neutral
"It expects revenue between $ 8.4 billion and $ 8.7 billion , compared to analyst estimates of $ 8.67 billion .",neutral
Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative
"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-á323-á6201 USA .",neutral
Finnish Bank of +àland +àlandsbanken has issued a profit warning .,negative
The production is to be liquidated before June 2009 and 325 employees loose their jobs .,negative
Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .,positive
"The divestment is in line with the company 's plans to focus on selected growth segments and streamline corporate structure , the company explained .",positive
In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,neutral
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",positive
"While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .",neutral
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",positive
The dual-fuel engines of the vessel can operate on liquefied natural gas LNG with low emissions .,neutral
"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said .",positive
"Beef imports fell slightly from 2006 , to 14mn kilos .",neutral
"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments .",neutral
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative
`` Capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .,negative
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",neutral
Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,positive
"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral
The right margin will be viewed separately in detail with every customer .,neutral
`` They want my credit card info and my personal details .,neutral
The group will expand the chain to include 45 stores .,positive
Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,positive
"Elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services .",neutral
"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",neutral
"The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm .",neutral
"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",neutral
"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral
Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .,neutral
"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board .",positive
The financial details of the acquisition were not disclosed .,neutral
"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .",neutral
The output of the contracts totals 72 MWe .,neutral
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,positive
"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",neutral
Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,positive
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive
The products have a low salt and fat content .,neutral
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,positive
He is resting comfortably and is looking forward to getting back to work . '',neutral
"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",positive
Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 .,positive
Rautaruukki aims to find work from the group 's other locations for those who have been made redundant .,neutral
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",positive
The board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .,neutral
"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",neutral
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,neutral
"However , the growth margin slowed down due to the financial crisis .",negative
"According to Bosse , the present cooperation is beneficial to all parties , however .",positive
Mobile data transfer is expected to increase explosively in the LTE era .,neutral
"Also Finnish Industry Investment , a government-owned investment company , will participate in the project .",neutral
"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",neutral
"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",neutral
The transaction is in line with Aspo 's strategy to expand in the Baltic Sea region and in the eastern markets .,positive
"The order also covers design services , hardware , software licences , as well as maintenance services over six years .",neutral
Most of the increase in net sales was due to the acquisition of Swedish Silva that produces garden tools and boats .,positive
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral
Viking Line head Jan Kaarstroem told TT that his company 's ferries were well equipped to handle ice and that all the passengers were safe .,positive
"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",neutral
The proportion of Estonian and Lithuanian passengers on the Tallinn-Helsinki route also grew in July .,positive
Finnish Honkarakenne that specialises in the building of log houses is planning to use pine from Russian Karelia .,neutral
"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",positive
"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .",positive
"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral
"Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",neutral
The value of the confirmed aircraft orders totals EUR 2bn .,neutral
"Kemira 's R&D organization comprises approximately 750 people , the company said .",neutral
The new units should become one of the largest ones within the company .,neutral
"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .",neutral
"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",positive
"The remaining amount will be funded through debt , the Danish bank said .",neutral
"HELSINKI AFX - Cargotec said it has bought a 95 pct stake in Indital Construction Machinery Ltd , a Bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum .",neutral
"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",neutral
"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",positive
"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",positive
Finnish food company Raisio Oyj HEL : RAIVV said on Friday it has wrapped up the divestment of its margarine operations to US sector player Bunge Ltd NYSE : BG for EUR80m USD119 .2 m .,neutral
"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",positive
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral
That topped consensus forecasts for earnings of 0.21 euros a share .,positive
Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,positive
Pertti Ervi is independent from the Company and its major shareholders .,neutral
"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",positive
"Fiskars R , founded in 1649 , is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the U.S. .",neutral
"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",positive
Solidium picked up Tikkurila shares as a dividend at a book value of EUR15 .80 per share .,neutral
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',neutral
Finnish Civil Aviation Administration decided to temporarily reopen Finnish capital 's Helsinki airport since 3 p.m. to 11 p.m. Monday local time .,neutral
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,neutral
4 February 2011 - Finnish privacy and security software developer Tectia Oyj ( HEL : TEC1V ) said Wednesday it has set up two strategic business units - managed security and mobile authentication .,neutral
- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",neutral
"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",neutral
"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",positive
An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,neutral
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",neutral
The total value of these two contracts is over EUR 21 million .,neutral
Electricity consumption grows with higher frequencies .,neutral
Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive
The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,positive
"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .",neutral
"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",neutral
BM4 middle layer headbox will be equipped with a dilution control system .,neutral
"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",neutral
Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .,positive
"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",neutral
"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",neutral
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",neutral
"Currently Glaston employs approximately 1,500 persons .",neutral
Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,neutral
"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .",neutral
Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .,positive
"The Group , with net sales of EUR 235 million in 2009 , employs more than 2 000 people in 33 countries .",neutral
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",neutral
